"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"965",900,23.7,"MF",0.375,0.615,0.725,0.765,0.79,0.818,3972.28,5970.36,4317.56,4647.32,6579,8118,3926.468,5774.36,4225.936,4412.767,6579,8118,4150.96,6028.981,4539.92,4742.24,6579,8118,0,0,0,0,0,0
"966",900,23.7,"FP",0.114,0.255,0.681,0.72,0.769,0.799,4530.14,7317.3,4731.28,4958.84,7983,10269,4489.46,7116.2175,4649.92,4723.76,7983,10269,4568.6165,7383.3,4808.233,5053.499,7983,10269,0,0,0,0,0,0
"967",900,61.7,"KK",0.576,0.686,0.85,0.849,0.869,0.873,3506.31,4830.32,3916.62,4216.23,5517,6588,3456.84,4776.24,3817.68,3978.72,5517,6588,3553.84,5021.48,4011.68,4314.72,5517,6588,0,0,0,0,0,0
"968",900,61.7,"MF",0.515,0.683,0.743,0.78,0.775,0.808,4219.6,6249.32,4677.2,5026.4,6579,8118,4169.628,6181,4577.256,4917.807,6579,8118,4273.68,6474.6,4785.36,5278.92,6579,8118,0,0,0,0,0,0
"969",900,61.7,"FP",0.24,0.431,0.696,0.723,0.756,0.788,4764.58,7627.2,5065.16,5338.48,7983,10269,4584.38,7551.3,4839.76,5227.28,7983,10269,4812.04,7841.4,5160.08,5590.24,7983,10269,0,0,0,0,0,0
"970",900,210.3,"KK",0.763,0.821,0.871,0.868,0.898,0.899,3783.9,5387.16,4336.8,4646.7,5517,6588,3731.52,5193.92,4232.04,4538.16,5517,6588,3840.16,5445.4,4449.32,4763.28,5517,6588,0,0,0,0,0,0
"971",900,210.3,"MF",0.66,0.762,0.753,0.774,0.787,0.81,4502.28,6826.34,5107.56,5617.32,6579,8118,4446.12,6621.739,4995.24,5360.28,6579,8118,4558.44,7033.381,5219.88,5739.36,6714,8118,0,0,0,0,0,0
"972",900,210.3,"FP",0.461,0.649,0.76,0.786,0.791,0.815,5051,8141.4,5503,5981,7983,10269,4864.02,8052.2175,5264.04,5718.12,7983,10269,5105.24,8405.1825,5611.48,6249.44,7983,10269,0,0,0,0,0,0
"973",910,3.7,"KK",0.033,0.106,0.657,0.699,0.78,0.803,3106.5,4250.4,3232.6,3241.7,5555.8,6628.2,3075.46,4210.88,3170.52,3177.38,5555.8,6628.2,3139.48,4287.84,3298.56,3445.04,5555.8,6628.2,0,0,0,0,0,0
"974",910,3.7,"MF",0.081,0.186,0.672,0.716,0.767,0.79,3675.04,5475.88,3837.28,4000.36,6620.6,8163.2,3641.76,5292.08,3770.72,3928.04,6620.6,8163.2,3843.32,5527.12,4038.84,4072.68,6620.6,8163.2,0,0,0,0,0,0
"975",910,3.7,"FP",0.021,0.032,0.558,0.608,0.673,0.724,4286.66,6819.6,4356.72,4388.96,8028.2,10459.6,4264.06,6776.7,4311.52,4333.36,8028.2,10459.6,4311.52,6872.4,4406.44,4585.12,8028.2,10459.6,0,0,0.004,0.004,0,0
"976",910,23.7,"KK",0.347,0.522,0.815,0.825,0.852,0.872,3419.98,4601.72,3724.56,3881.54,5555.8,6628.2,3381.18,4551.8,3646.96,3801.14,5555.8,6628.2,3464.6,4788.772,3813.8,3974,5555.8,6628.2,0,0,0,0,0,0
"977",910,23.7,"MF",0.394,0.597,0.741,0.772,0.795,0.831,3997.24,6003.3,4346.68,4677.16,6620.6,8163.2,3949.4,5938.64,4251,4438.2,6620.6,8163.2,4178,6198.08,4573.2,4776.6,6620.6,8163.2,0,0,0,0,0,0
"978",910,23.7,"FP",0.127,0.267,0.689,0.727,0.767,0.801,4555,7353.6,4758.4,4987,8028.2,10459.6,4518.84,7155.8175,4686.08,4763.04,8028.2,10459.6,4600.2,7561.2,4848.8,5098.2,8028.2,10459.6,0,0,0,0,0,0
"979",910,61.7,"KK",0.582,0.71,0.855,0.848,0.889,0.889,3528.62,4990.28,3941.84,4241.66,5555.8,6628.2,3480.12,4832.296,3844.84,4006.16,5555.8,6628.2,3579.06,5181.492,4042.72,4346.18,5555.8,6628.2,0,0,0,0,0,0
"980",910,61.7,"MF",0.54,0.679,0.739,0.771,0.785,0.806,4242.48,6411.16,4702.16,5051.72,6620.6,8163.2,4192.508,6227.36,4602.216,4943.127,6620.6,8163.2,4296.56,6614.48,4810.32,5304.24,6620.6,8163.2,0,0,0,0,0,0
"981",910,61.7,"FP",0.255,0.473,0.714,0.758,0.791,0.827,4789.44,7663.5,5092.28,5366.64,8028.2,10459.6,4606.98,7584.3,4862.36,5249.88,8028.2,10459.6,4845.94,7881,5205.28,5640.64,8028.2,10459.6,0,0,0,0,0,0
"982",910,210.3,"KK",0.788,0.836,0.886,0.889,0.905,0.905,3811.06,5416.28,4371.72,4682.18,5555.8,6628.2,3760.62,5220.96,4270.84,4577.66,5555.8,6628.2,3865.38,5476.652,4480.36,4798.76,5555.8,6628.2,0,0,0,0,0,0
"983",910,210.3,"MF",0.665,0.77,0.767,0.791,0.796,0.822,4527.24,6864.16,5136.68,5647.16,6755.6,8163.2,4468.948,6653.459,5020.096,5385.487,6620.6,8163.2,4583.4,7197.6,5249,5769.313,6755.6,8163.2,0,0,0,0,0,0
"984",910,210.3,"FP",0.477,0.658,0.733,0.757,0.788,0.811,5078.12,8316,5534.64,6014.72,8028.2,10459.6,4886.62,8164.4175,5286.64,5740.72,8028.2,10459.6,5132.36,8540.1,5643.12,6277.739,8028.2,10459.6,0,0,0,0,0,0
"985",920,3.7,"KK",0.033,0.094,0.684,0.707,0.774,0.816,3127.84,4273.28,3255.88,3265.12,5594.6,6668.4,3098.74,4235.788,3197.68,3204.82,5594.6,6668.4,3156.94,4310.72,3314.08,3460.42,5594.6,6668.4,0,0,0,0,0,0
"986",920,3.7,"MF",0.089,0.194,0.68,0.708,0.755,0.789,3700,5505.16,3866.4,4030.2,6662.2,8208.4,3666.668,5321.36,3799.736,3957.767,6662.2,8208.4,3868.28,5553.96,4067.96,4102.52,6662.2,8208.4,0,0,0,0,0,0
"987",920,3.7,"FP",0.02,0.029,0.551,0.603,0.688,0.731,4309.26,6855.9,4379.32,4411.56,8208.4,10515.2,4286.66,6809.7,4329.6,4350.4,8208.4,10515.2,4336.38,6902.1,4433.56,4613.28,8208.4,10515.2,0,0,0.005,0.005,0,0
"988",920,23.7,"KK",0.356,0.532,0.816,0.82,0.859,0.873,3441.32,4759.6,3747.84,3904.96,5594.6,6668.4,3396.7,4593.348,3658.6,3812.5,5594.6,6668.4,3484.0485,4946.6,3833.297,3993.5005,5594.6,6668.4,0,0,0,0,0,0
"989",920,23.7,"MF",0.345,0.548,0.75,0.77,0.789,0.804,4020.12,6038.68,4371.64,4702.48,6662.2,8208.4,3974.36,5975.24,4280.12,4603.04,6662.2,8208.4,4207.12,6359.92,4610.64,4815.48,6662.2,8208.4,0,0,0,0,0,0
"990",920,23.7,"FP",0.118,0.225,0.658,0.675,0.739,0.78,4579.86,7521.6,4785.52,5015.16,8208.4,10515.2,4541.44,7323.9,4708.68,4785.64,8208.4,10515.2,4618.28,7725.9825,4862.36,5109.68,8208.4,10515.2,0,0,0,0,0,0
"991",920,61.7,"KK",0.604,0.723,0.834,0.844,0.873,0.881,3553.84,5017.32,3972.88,4273.12,5594.6,6668.4,3503.4,4963.24,3872,4033.6,5594.6,6668.4,3600.4,5206.452,4066,4369.6,5594.6,6668.4,0,0,0,0,0,0
"992",920,61.7,"MF",0.498,0.652,0.75,0.77,0.769,0.804,4269.52,6442.88,4735.44,5086.08,6662.2,8208.4,4217.52,6379.379,4631.44,4973.08,6662.2,8208.4,4323.6,6648.64,4843.6,5338.6,6797.2,8208.4,0,0,0,0,0,0
"993",920,61.7,"FP",0.233,0.449,0.71,0.74,0.768,0.797,4816.56,7838.1,5123.92,5400.36,8208.4,10515.2,4636.36,7768.8,4898.52,5289.16,8208.4,10515.2,4866.28,8055.6,5223.36,5657.68,8208.4,10515.2,0,0,0,0,0,0
"994",920,210.3,"KK",0.79,0.824,0.873,0.864,0.893,0.889,3834.34,5443.32,4398.88,4709.62,5594.6,6668.4,3783.8515,5250.08,4297.903,4604.9995,5594.6,6668.4,3886.7685,5499.48,4503.737,4953.16,5729.6,6668.4,0,0,0,0,0,0
"995",920,210.3,"MF",0.673,0.775,0.773,0.803,0.783,0.828,4554.28,7018.68,5169.96,5681.52,6797.2,8208.4,4498.12,6825.059,5057.64,5424.48,6797.2,8208.4,4714.292,7229.32,5354.984,5947.6,6932.2,8478.4,0,0,0,0,0,0
"996",920,210.3,"FP",0.474,0.644,0.728,0.77,0.78,0.803,5105.24,8487.3,5566.28,6048.44,8208.4,10515.2,4918.26,8269.8,5327.32,5785.56,8208.4,10515.2,5177.6165,8576.4,5706.498,6328,8208.4,10515.2,0,0,0,0,0,0
"997",930,3.7,"KK",0.032,0.095,0.697,0.72,0.77,0.825,3147.24,4431.16,3275.28,3284.52,5633.4,6708.6,3120.08,4391.64,3220.96,3228.24,5633.4,6708.6,3178.28,4470.68,3337.36,3483.84,5633.4,6708.6,0,0,0,0,0,0
"998",930,3.7,"MF",0.068,0.203,0.665,0.701,0.748,0.79,3720.8,5532,3887.2,4051,6703.8,8253.6,3685.44,5345.76,3816.48,3974.16,6703.8,8253.6,3891.16,5583.24,4092.92,4127.84,6703.8,8253.6,0,0,0,0,0,0
"999",930,3.7,"FP",0.015,0.028,0.539,0.593,0.686,0.757,4334.12,7027.2,4406.44,4439.72,8253.6,10570.8,4311.52,6984.2175,4361.24,4384.12,8253.6,10570.8,4358.98,7073.4,4456.16,4635.88,8253.6,10570.8,0,0,0.001,0.001,0,0
"1000",930,23.7,"KK",0.344,0.507,0.821,0.824,0.871,0.877,3464.6,4919.56,3775,3932.4,5633.4,6708.6,3419.98,4732.56,3685.76,3839.94,5633.4,6708.6,3509.2685,4971.56,3864.337,4024.9605,5633.4,6708.6,0,0,0,0,0,0
"1001",930,23.7,"MF",0.36,0.581,0.734,0.778,0.79,0.827,4043,6195.64,4396.6,4727.8,6838.8,8253.6,3995.16,6134.64,4300.92,4623.84,6838.8,8253.6,4227.92,6394.08,4631.44,4836.28,6838.8,8253.6,0,0,0,0,0,0
"1002",930,23.7,"FP",0.115,0.244,0.679,0.71,0.797,0.826,4604.72,7564.5,4812.64,5043.32,8253.6,10570.8,4564.04,7356.9,4731.28,4808.24,8253.6,10570.8,4643.14,7768.8,4889.48,5137.84,8253.6,10570.8,0,0,0,0,0,0
"1003",930,61.7,"KK",0.608,0.718,0.839,0.846,0.875,0.88,3581,5046.44,4007.8,4308.6,5633.4,6708.6,3532.5,4990.28,3910.8,4073.1,5633.4,6708.6,3627.56,5233.44,4100.92,4405.08,5633.4,6708.6,0,0,0,0,0,0
"1004",930,61.7,"MF",0.519,0.705,0.754,0.776,0.784,0.8,4294.48,6477.04,4764.56,5115.92,6838.8,8253.6,4240.4,6406.28,4656.4,4998.4,6838.8,8253.6,4348.612,6677.92,4872.824,5368.553,6838.8,8253.6,0,0,0,0,0,0
"1005",930,61.7,"FP",0.264,0.45,0.718,0.748,0.772,0.788,4843.68,8016,5155.56,5434.08,8253.6,10570.8,4661.22,7801.8,4925.64,5317.32,8253.6,10570.8,4893.4,8091.9,5255,5691.4,8253.6,10570.8,0,0,0,0,0,0
"1006",930,210.3,"KK",0.767,0.813,0.88,0.883,0.887,0.889,3863.44,5472.44,4437.68,4749.12,5768.4,6843.6,3814.94,5281.28,4340.68,4648.62,5768.4,6843.6,3917.76,5634.48,4546.32,4996.68,5768.4,6843.6,0,0,0,0,0,0
"1007",930,210.3,"MF",0.655,0.747,0.764,0.801,0.781,0.797,4608.36,7060.16,5250.88,5765.6,6838.8,8388.6,4523.08,6977.851,5086.76,5454.32,6838.8,8388.6,4776.692,7270.8,5458.984,6117.073,6973.8,8523.6,0,0,0,0,0,0
"1008",930,210.3,"FP",0.462,0.653,0.739,0.788,0.791,0.813,5262.84,8530.2,5723.88,6206.04,8388.6,10705.8,5039.5305,8312.6175,5412.502,5937.6,8253.6,10570.8,5323.9165,8629.2,5846.033,6491.299,8388.6,10705.8,0,0,0,0,0,0
"1009",940,3.7,"KK",0.031,0.09,0.676,0.709,0.79,0.832,3168.58,4454.04,3298.56,3307.94,5672.2,6748.8,3141.42,4418.68,3244.24,3251.66,5672.2,6748.8,3199.62,4491.48,3360.64,3507.26,5672.2,6748.8,0,0,0,0,0,0
"1010",940,3.7,"MF",0.088,0.207,0.686,0.697,0.785,0.811,3743.68,5693.84,3912.16,4076.32,6880.4,8298.8,3710.4,5645.04,3845.6,4004,6880.4,8298.8,3916.12,5745.08,4122.04,4157.68,6880.4,8298.8,0,0,0,0,0,0
"1011",940,3.7,"FP",0.013,0.025,0.52,0.583,0.699,0.742,4491.72,7060.2,4564.04,4597.32,8433.8,10761.4,4469.12,7017.3,4518.84,4541.72,8433.8,10761.4,4516.58,7103.1,4613.76,4793.48,8433.8,10761.4,0,0,0.004,0.004,0,0
"1012",940,23.7,"KK",0.343,0.539,0.82,0.833,0.871,0.878,3485.94,4944.52,3798.28,3955.82,5672.2,6748.8,3439.38,4759.548,3705.16,3859.34,5672.2,6748.8,3532.5,4998.652,3891.4,4052.3,5672.2,6748.8,0,0,0,0,0,0
"1013",940,23.7,"MF",0.345,0.577,0.75,0.773,0.774,0.805,4070.04,6227.36,4429.88,4762.16,6880.4,8298.8,4022.2,6168.8,4334.2,4658.2,6880.4,8298.8,4250.8,6428.301,4656.4,4861.6,6880.4,8298.8,0,0,0,0,0,0
"1014",940,23.7,"FP",0.117,0.247,0.67,0.714,0.755,0.81,4764.58,7600.8,4974.76,5206.48,8433.8,10761.4,4721.64,7531.5,4888.88,4965.84,8433.8,10761.4,4805.26,7805.1,5056.12,5306.56,8433.8,10761.4,0,0,0,0,0,0
"1015",940,61.7,"KK",0.56,0.68,0.842,0.849,0.869,0.878,3602.34,5207.44,4031.08,4332.02,5807.2,6883.8,3557.72,5019.4,3941.84,4236.185,5807.2,6748.8,3648.9,5260.48,4124.2,4428.5,5807.2,6883.8,0,0,0,0,0,0
"1016",940,61.7,"MF",0.506,0.678,0.763,0.782,0.784,0.797,4319.44,6508.76,4793.68,5145.76,6880.4,8433.8,4271.6,6442.88,4698,5041.8,6880.4,8298.8,4375.652,6716.96,4906.104,5402.913,6880.4,8433.8,0,0,0,0,0,0
"1017",940,61.7,"FP",0.253,0.467,0.708,0.738,0.778,0.805,5003.54,8052.3,5317.68,5597.24,8433.8,10761.4,4821.08,7841.4,5087.76,5480.48,8433.8,10761.4,5051,8134.8,5412.6,5849,8433.8,10761.4,0,0,0,0,0,0
"1018",940,210.3,"KK",0.765,0.809,0.873,0.878,0.881,0.877,3886.72,5613.68,4464.84,4776.56,5807.2,6883.8,3836.2315,5314.56,4363.863,4671.9395,5807.2,6883.8,3939.1485,5690.692,4569.697,5020.2005,5807.2,6883.8,0,0,0,0,0,0
"1019",940,210.3,"MF",0.662,0.761,0.771,0.795,0.793,0.817,4745.44,7096.76,5375.68,5889.76,7015.4,8568.8,4568.788,7025.939,5157.376,5610.12,6880.4,8433.8,4803.68,7302.52,5492.16,6151.32,7015.4,8568.8,0,0,0,0,0,0
"1020",940,210.3,"FP",0.484,0.684,0.742,0.771,0.814,0.835,5294.48,8583,5764.56,6250.88,8433.8,10761.4,5105.24,8349,5521.08,5982.44,8433.8,10761.4,5353.24,8784.0825,5882.08,6530.44,8433.8,10761.4,0,0,0,0,0,0
"1021",950,3.7,"KK",0.037,0.081,0.711,0.748,0.812,0.841,3191.86,4479,3325.72,3470.38,5846,6924,3160.82,4441.508,3263.64,3271.06,5846,6924,3222.9,4518.52,3387.8,3534.7,5846,6924,0,0,0,0,0,0
"1022",950,3.7,"MF",0.089,0.184,0.676,0.713,0.745,0.776,3764.48,5720.68,3932.96,4097.12,6922,8479,3733.28,5674.32,3870.56,4029.32,6922,8344,3936.92,5771.92,4142.84,4178.48,6922,8479,0,0,0,0,0,0
"1023",950,3.7,"FP",0.011,0.022,0.568,0.601,0.69,0.731,4516.58,7096.5,4591.16,4625.48,8479,10952,4491.72,7050.3,4541.44,4564.32,8479,10952,4541.44,7142.7,4640.88,4821.64,8479,10952,0,0,0.001,0.001,0,0
"1024",950,23.7,"KK",0.32,0.523,0.827,0.846,0.876,0.888,3509.22,4969.48,3825.44,3983.26,5846,6924,3470.3715,4784.56,3747.743,3902.7595,5846,6924,3553.8885,5025.64,3914.777,4075.8205,5846,6924,0,0,0,0,0,0
"1025",950,23.7,"MF",0.366,0.556,0.72,0.743,0.78,0.815,4092.92,6259.08,4454.84,4787.48,6922,8479,4040.92,6198.08,4350.84,4674.48,6922,8479,4277.84,6455.141,4689.68,5030.96,6922,8479,0,0,0,0,0,0
"1026",950,23.7,"FP",0.103,0.235,0.667,0.703,0.759,0.79,4789.44,7640.4,5001.88,5234.64,8479,10952,4751.02,7571.1,4925.04,5140.12,8479,10952,4832.4365,7848,5087.873,5343.794,8479,10952,0,0,0,0,0,0
"1027",950,61.7,"KK",0.6,0.707,0.835,0.838,0.894,0.894,3627.56,5235.52,4062.12,4363.48,5846,6924,3575.18,5042.228,3957.36,4239.907,5846,6924,3679.9885,5287.572,4166.977,4472.1205,5846,6924,0,0,0,0,0,0
"1028",950,61.7,"MF",0.532,0.697,0.738,0.758,0.79,0.809,4346.48,6675.48,4826.96,5180.12,6922,8479,4296.508,6474.6,4727.016,5071.527,6922,8479,4400.56,6856.84,4935.12,5432.64,6922,8479,0,0,0,0,0,0
"1029",950,61.7,"FP",0.241,0.448,0.716,0.747,0.776,0.806,5030.66,8098.5,5349.32,5630.96,8479,10952,4850.46,7880.9175,5123.92,5519.76,8479,10952,5078.12,8177.7,5444.24,5882.72,8479,10952,0,0,0,0,0,0
"1030",950,210.3,"KK",0.765,0.818,0.861,0.865,0.903,0.907,3912.91,5661.52,4497.82,4810.03,5846,6924,3857.62,5470.308,4387.24,4695.46,5846,6924,3966.3085,5723.92,4604.617,5055.6805,5846,6924,0,0,0,0,0,0
"1031",950,210.3,"MF",0.689,0.785,0.767,0.794,0.825,0.843,4776.64,7135.8,5417.28,5933.16,7057,8614,4718.4,7062.6,5300.8,5806.6,7057,8614,4834.932,7437.52,5533.864,6194.833,7057,8614,0,0,0,0,0,0
"1032",950,210.3,"FP",0.455,0.642,0.729,0.768,0.775,0.793,5323.86,8754.3,5800.72,6290.16,8479,10952,5134.62,8530.2,5557.24,6156.72,8479,10952,5382.62,8981.7,5918.24,6569.72,8479,10952,0,0,0,0,0,0
"1033",960,3.7,"KK",0.031,0.083,0.684,0.717,0.784,0.824,3209.32,4499.8,3341.24,3485.76,5884.8,6964.2,3182.16,4458.2,3286.92,3294.48,5884.8,6964.2,3242.3,4539.372,3407.2,3554.1,5884.8,6964.2,0,0,0,0,0,0
"1034",960,3.7,"MF",0.072,0.183,0.684,0.717,0.793,0.818,3789.44,5749.96,3962.08,4126.96,6963.6,8524.2,3752,5701.099,3887.2,4045.6,6963.6,8524.2,3959.8,5801.2,4167.8,4338.8,6963.6,8524.2,0,0,0,0,0,0
"1035",960,3.7,"FP",0.025,0.03,0.557,0.611,0.689,0.738,4539.18,7264.5,4613.76,4648.08,8524.2,11007.6,4516.58,7221.5175,4568.56,4592.48,8524.2,11007.6,4564.04,7310.7,4663.48,4844.24,8524.2,11007.6,0,0,0.002,0.002,0,0
"1036",960,23.7,"KK",0.367,0.549,0.844,0.857,0.87,0.889,3532.5,4996.52,3852.6,4010.7,5884.8,6964.2,3491.76,4813.68,3771.12,3926.28,5884.8,6964.2,3575.18,5046.492,3937.96,4099.14,5884.8,6964.2,0,0,0,0,0,0
"1037",960,23.7,"MF",0.377,0.573,0.746,0.776,0.787,0.8,4117.88,6288.36,4483.96,4817.32,6963.6,8524.2,4070.04,6227.36,4388.28,4713.36,6963.6,8524.2,4302.8,6486.8,4718.8,5060.8,6963.6,8524.2,0,0,0,0,0,0
"1038",960,23.7,"FP",0.094,0.249,0.684,0.72,0.774,0.811,4814.3,7811.7,5029,5262.8,8524.2,11007.6,4773.62,7745.6175,4947.64,5162.72,8524.2,11007.6,4852.72,8016,5105.84,5357.32,8524.2,11007.6,0,0,0,0,0,0
"1039",960,61.7,"KK",0.593,0.701,0.865,0.863,0.889,0.893,3648.9,5260.48,4085.4,4386.9,5884.8,6964.2,3602.34,5073.428,3992.28,4290.42,5884.8,6964.2,3697.4,5314.612,4182.4,4487.4,5884.8,6964.2,0,0,0,0,0,0
"1040",960,61.7,"MF",0.52,0.686,0.753,0.786,0.793,0.823,4371.44,6842.2,4856.08,5209.96,6963.6,8524.2,4321.52,6624.179,4756.24,5101.48,6963.6,8524.2,4438,6910.52,4985.04,5476.153,6963.6,8524.2,0,0,0,0,0,0
"1041",960,61.7,"FP",0.251,0.461,0.732,0.761,0.799,0.811,5057.78,8273.1,5380.96,5664.68,8524.2,11007.6,4873.0035,8052.3,5146.407,5542.221,8524.2,11007.6,5107.5,8349,5480.4,5922,8524.2,11007.6,0,0,0,0,0,0
"1042",960,210.3,"KK",0.759,0.808,0.877,0.879,0.891,0.89,3939.1,5692.72,4530.8,4843.5,5884.8,6964.2,3886.72,5638.588,4426.04,4734.96,5884.8,6964.2,3993.42,5748.88,4639.44,5091.06,5884.8,6964.2,0,0,0,0,0,0
"1043",960,210.3,"MF",0.662,0.765,0.764,0.811,0.78,0.814,4801.6,7297.64,5446.4,5963,7098.6,8659.2,4741.28,7091.819,5325.76,5831.92,7098.6,8659.2,4861.92,7508.28,5567.04,6229.08,7098.6,8659.2,0,0,0,0,0,0
"1044",960,210.3,"FP",0.435,0.638,0.732,0.772,0.764,0.791,5350.98,8793.9,5832.36,6323.88,8524.2,11007.6,5161.74,8573.0175,5588.88,6190.44,8524.2,11007.6,5409.74,9021.3,5949.88,6603.44,8524.2,11007.6,0,0,0,0,0,0
"1045",970,3.7,"KK",0.032,0.088,0.673,0.714,0.78,0.816,3232.6,4522.68,3368.4,3513.2,5923.6,7004.4,3201.56,4487.268,3306.32,3313.88,5923.6,7004.4,3261.7485,4562.2,3426.697,3573.6005,5923.6,7004.4,0,0,0,0,0,0
"1046",970,3.7,"MF",0.076,0.177,0.668,0.706,0.76,0.792,3810.24,5774.36,3982.88,4147.76,7005.2,8569.4,3776.96,5725.56,3916.32,4075.44,7005.2,8569.4,3980.6,5823.221,4188.6,4359.6,7005.2,8569.4,0,0,0,0,0,0
"1047",970,3.7,"FP",0.021,0.027,0.536,0.596,0.71,0.742,4561.78,7300.8,4636.36,4670.68,8569.4,11063.2,4539.18,7254.6,4591.16,4615.08,8569.4,11063.2,4586.6965,7343.7,4686.193,4866.979,8569.4,11063.2,0,0,0,0,0,0
"1048",970,23.7,"KK",0.344,0.543,0.829,0.836,0.868,0.877,3557.72,5021.48,3883.64,4042.16,5923.6,7004.4,3513.1,4836.56,3794.4,3949.7,5923.6,7004.4,3600.4485,5075.56,3969.097,4130.7005,5923.6,7004.4,0,0,0,0,0,0
"1049",970,23.7,"MF",0.389,0.593,0.73,0.757,0.779,0.817,4142.84,6408.72,4513.08,4847.16,7005.2,8569.4,4097.08,6263.96,4421.56,4747.72,7005.2,8569.4,4327.76,6648.64,4747.92,5090.64,7005.2,8569.4,0,0,0,0,0,0
"1050",970,23.7,"FP",0.124,0.236,0.669,0.704,0.775,0.805,4839.16,7851.3,5056.12,5290.96,8569.4,11063.2,4800.74,7785.3,4979.28,5196.44,8569.4,11063.2,4882.1,8058.9,5142,5531.6,8569.4,11063.2,0,0,0,0,0,0
"1051",970,61.7,"KK",0.588,0.708,0.874,0.881,0.894,0.899,3674.12,5297.92,4116.44,4418.36,5923.6,7004.4,3623.68,5098.44,4015.56,4313.84,5923.6,7004.4,3720.7285,5474.572,4209.657,4514.9405,5923.6,7004.4,0,0,0,0,0,0
"1052",970,61.7,"MF",0.557,0.687,0.768,0.79,0.786,0.811,4531.4,6876.36,5020.2,5379.32,7140.2,8704.4,4346.48,6668.16,4785.36,5131.32,7005.2,8569.4,4591.72,6947.181,5140.84,5640.88,7140.2,8704.4,0,0,0,0,0,0
"1053",970,61.7,"FP",0.277,0.464,0.718,0.732,0.794,0.816,5082.64,8309.4,5408.08,5692.84,8569.4,11063.2,4897.92,8091.9,5173.64,5570.52,8569.4,11063.2,5130.1,8385.3,5503,5944.6,8569.4,11063.2,0,0,0,0,0,0
"1054",970,210.3,"KK",0.76,0.816,0.873,0.878,0.901,0.902,3964.32,5719.76,4561.84,4874.96,5923.6,7004.4,3910,5657.36,4453.2,4762.4,5923.6,7004.4,4016.7485,5780.08,4666.697,5118.5,5923.6,7004.4,0,0,0,0,0,0
"1055",970,210.3,"MF",0.646,0.75,0.755,0.78,0.778,0.806,4828.64,7461.92,5479.68,5997.36,7140.2,8704.4,4770.4,7174.779,5363.2,5870.8,7140.2,8704.4,4889.012,7544.88,5600.424,6263.553,7140.2,8839.4,0,0,0,0,0,0
"1056",970,210.3,"FP",0.471,0.646,0.726,0.765,0.787,0.796,5378.1,8836.8,5864,6357.6,8569.4,11063.2,5184.2835,8609.4,5611.367,6212.901,8569.4,11063.2,5439.12,9067.5,5986.04,6637.299,8569.4,11063.2,0,0,0,0,0,0
"1057",980,3.7,"KK",0.028,0.085,0.679,0.701,0.778,0.812,3252,4546.6,3387.8,3532.6,5962.4,7044.6,3224.84,4506.04,3333.48,3341.32,5962.4,7044.6,3283.04,4587.16,3449.88,3596.92,5962.4,7044.6,0,0,0,0,0,0
"1058",980,3.7,"MF",0.073,0.199,0.68,0.722,0.762,0.8,3833.12,5803.64,4007.84,4173.08,7046.8,8614.6,3803.948,5754.84,3949.496,4109.687,7046.8,8614.6,4005.56,5852.44,4217.72,4389.44,7046.8,8614.6,0,0,0,0,0,0
"1059",980,3.7,"FP",0.022,0.031,0.557,0.612,0.693,0.751,4584.38,7333.8,4658.96,4693.28,8614.6,11118.8,4559.52,7287.6,4609.24,4632.12,8614.6,11118.8,4611.5,7386.6,4713.2,4895,8614.6,11118.8,0,0,0.003,0.003,0,0
"1060",980,23.7,"KK",0.338,0.526,0.825,0.846,0.872,0.876,3579.06,5046.44,3906.92,4065.58,5962.4,7044.6,3536.3315,4863.6,3821.463,3977.0395,5962.4,7044.6,3623.68,5102.6,3996.16,4158.04,5962.4,7044.6,0,0,0,0,0,0
"1061",980,23.7,"MF",0.368,0.585,0.743,0.781,0.805,0.821,4169.88,6484.36,4546.36,4881.52,7046.8,8614.6,4117.88,6420.92,4442.36,4768.52,7046.8,8614.6,4462.812,6685.24,4862.224,5143.08,7181.8,8749.6,0,0,0,0,0,0
"1062",980,23.7,"FP",0.09,0.241,0.673,0.695,0.786,0.808,4864.02,7887.6,5083.24,5319.12,8614.6,11118.8,4823.34,7818.3,5001.88,5219.04,8614.6,11118.8,4904.7,8091.9,5164.6,5554.2,8614.6,11118.8,0,0,0,0,0,0
"1063",980,61.7,"KK",0.564,0.689,0.866,0.859,0.877,0.879,3695.46,5447.48,4139.72,4441.78,5962.4,7044.6,3652.7315,5258.4,4054.263,4353.2395,5962.4,7044.6,3742.0685,5501.56,4232.937,4538.3605,5962.4,7044.6,0,0,0,0,0,0
"1064",980,61.7,"MF",0.524,0.699,0.759,0.791,0.795,0.828,4558.44,6908.08,5053.48,5413.68,7181.8,8749.6,4504.36,6702.32,4945.32,5291.64,7181.8,8749.6,4616.732,6981.28,5170.064,5670.833,7181.8,8749.6,0,0,0,0,0,0
