"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"972",900,2195.5,"FP",0.735,0.825,0.829,0.861,0.84,0.864,5515.36,9083.7,6161.72,6869.72,8118,10539,5344.1435,8757.6,5954.287,6640.061,7983,10404,5679.7965,9330.9,6355.593,7165.96,8253,10539,0,0,0,0,0,0
"973",910,9.6,"KK",0.219,0.405,0.813,0.834,0.891,0.909,3189.92,4489.4,3399.44,3549.56,5555.8,6628.2,3153.06,4308.64,3325.72,3473.18,5555.8,6628.2,3226.78,4531,3473.16,3625.94,5555.8,6628.2,0,0,0,0,0,0
"974",910,9.6,"MF",0.206,0.442,0.751,0.791,0.828,0.864,3876.6,5706.04,4105.4,4280,6620.6,8163.2,3702.08,5519.739,3891.36,4059.12,6620.6,8163.2,3914.092,5759.72,4180.384,4361.473,6620.6,8163.2,0,0,0,0,0,0
"975",910,9.6,"FP",0.027,0.057,0.579,0.626,0.737,0.807,4293.44,6834.45,4370.28,4405.64,8028.2,10459.6,4268.58,6786.6,4320.56,4344.48,8028.2,10459.6,4318.3,6882.3,4420,4601.8,8028.2,10459.6,0,0,0.001,0.001,0,0
"976",910,85.2,"KK",0.736,0.817,0.895,0.898,0.922,0.927,3569.36,5168.96,4023.32,4326.08,5555.8,6628.2,3522.8,4979.88,3930.2,4229.6,5555.8,6628.2,3617.86,5223.04,4120.32,4426.58,5555.8,6628.2,0,0,0,0,0,0
"977",910,85.2,"MF",0.601,0.76,0.795,0.809,0.825,0.858,4257.04,6428.24,4731.28,5083.36,6620.6,8163.2,4205.04,6337.777,4627.28,4970.36,6620.6,8163.2,4311.12,6629.181,4839.44,5335.88,6620.6,8163.2,0,0,0,0,0,0
"978",910,85.2,"FP",0.209,0.43,0.728,0.763,0.821,0.85,4600.2,7567.8,4848.8,5098.2,8028.2,10459.6,4559.4635,7360.2,4767.327,4997.981,8028.2,10459.6,4643.14,7650.3,4934.68,5338.84,8028.2,10459.6,0,0,0,0,0,0
"979",910,360,"KK",0.87,0.896,0.931,0.933,0.93,0.93,3875.08,5482.84,4499.76,4949.84,5555.8,6628.2,3818.82,5422.52,4387.24,4698.26,5555.8,6628.2,3931.34,5800.732,4612.28,5066.42,5555.8,6628.2,0,0,0,0,0,0
"980",910,360,"MF",0.748,0.831,0.834,0.847,0.84,0.871,4570.92,7043.08,5224.04,5742.08,6755.6,8163.2,4506.44,6869.04,5095.08,5601.96,6755.6,8163.2,4760,7248.84,5467.2,6125.08,6890.6,8298.2,0,0,0,0,0,0
"981",910,360,"FP",0.472,0.681,0.788,0.816,0.827,0.858,4904.7,8220.3,5322.8,5785.2,8028.2,10459.6,4854.98,7910.7,5223.36,5662.88,8028.2,10459.6,5096.2,8477.4,5570.8,6059.2,8028.2,10459.6,0,0,0,0,0,0
"982",910,2195.5,"KK",0.916,0.926,0.929,0.928,0.944,0.943,4341.02,6475.88,5161.64,5760.86,5825.8,6898.2,4286.7,6170.52,5053,5614.0715,5825.8,6898.2,4536.16,6550.76,5416.92,6020.48,5960.8,7033.2,0,0,0,0,0,0
"983",910,2195.5,"MF",0.808,0.864,0.832,0.861,0.837,0.855,5315.8,8219.88,6173.8,6990.52,7025.6,8703.2,5125.68,7910.779,5928.56,6728.96,7025.6,8568.2,5491.36,8514.524,6389.92,7247.673,7160.6,8838.2,0,0,0,0,0,0
"984",910,2195.5,"FP",0.744,0.852,0.828,0.851,0.847,0.881,5549.26,9153,6206.92,7044,8298.2,10594.6,5485.98,8908.935,6080.36,6758.88,8298.2,10594.6,5747.54,9462.6,6468.48,7216.499,8298.2,10594.6,0,0,0,0,0,0
"985",920,9.6,"KK",0.207,0.395,0.799,0.813,0.883,0.908,3211.26,4512.28,3422.72,3572.98,5594.6,6668.4,3174.4,4333.6,3349,3496.6,5594.6,6668.4,3246.18,4553.932,3492.56,3645.34,5594.6,6668.4,0,0,0,0,0,0
"986",920,9.6,"MF",0.232,0.45,0.755,0.79,0.82,0.871,3899.48,5735.32,4130.36,4305.32,6662.2,8208.4,3720.8,5544.139,3908,4075.4,6662.2,8208.4,3939,5791.44,4209.4,4391.2,6662.2,8208.4,0,0,0,0,0,0
"987",920,9.6,"FP",0.025,0.066,0.574,0.635,0.733,0.772,4316.04,6869.1,4392.88,4428.24,8208.4,10515.2,4293.3835,6822.9,4343.16,4367.08,8208.4,10515.2,4340.9,6915.3,4442.6,4624.4,8208.4,10515.2,0,0,0.002,0.002,0,0
"988",920,85.2,"KK",0.748,0.828,0.913,0.917,0.944,0.943,3594.58,5196,4054.36,4357.54,5594.6,6668.4,3544.14,5006.92,3953.48,4253.02,5594.6,6668.4,3780.02,5254.24,4290.24,4597.06,5594.6,6668.4,0,0,0,0,0,0
"989",920,85.2,"MF",0.572,0.748,0.783,0.82,0.819,0.858,4279.92,6459.96,4756.24,5108.68,6662.2,8208.4,4227.92,6391.64,4652.24,4995.68,6662.2,8208.4,4338.212,6665.781,4872.824,5370.353,6797.2,8208.4,0,0,0,0,0,0
"990",920,85.2,"FP",0.226,0.454,0.732,0.775,0.816,0.847,4625.06,7742.4,4875.92,5126.36,8208.4,10515.2,4579.86,7531.5,4785.52,5015.16,8208.4,10515.2,4807.52,7828.2,5105.84,5378.12,8208.4,10515.2,0,0,0,0,0,0
"991",920,360,"KK",0.884,0.895,0.927,0.924,0.93,0.939,3900.3,5638.64,4530.8,4981.3,5729.6,6803.4,3847.92,5455.748,4426.04,4737.76,5594.6,6668.4,3952.68,5833.96,4635.56,5089.84,5729.6,6803.4,0,0,0,0,0,0
"992",920,360,"MF",0.772,0.853,0.82,0.842,0.869,0.892,4720.48,7209.8,5367.36,5893.36,6932.2,8343.4,4537.64,7001.6,5136.68,5645.36,6797.2,8208.4,4926.2,7283,5643.8,6177.52,6932.2,8478.4,0,0,0,0,0,0
"993",920,360,"FP",0.507,0.727,0.798,0.817,0.848,0.86,4931.82,8296.2,5354.44,5818.92,8208.4,10515.2,4877.58,8075.4,5245.96,5685.48,8208.4,10515.2,5125.6365,8520.3825,5607.073,6104.04,8208.4,10515.2,0,0,0,0,0,0
"994",920,2195.5,"KK",0.931,0.939,0.912,0.913,0.948,0.949,4370.12,6519.56,5200.44,5800.36,5864.6,6938.4,4311.92,6212.12,5084.04,5675.6395,5864.6,6938.4,4678.92,6592.36,5548.04,6150.76,5999.6,7208.4,0,0,0,0,0,0
"995",920,2195.5,"MF",0.812,0.863,0.836,0.854,0.847,0.867,5352.2,8293.08,6225.8,7047.48,7067.2,8748.4,5285.588,8045.779,6092.576,6776.767,7067.2,8748.4,5532.96,8602.181,6452.32,7403.36,7337.2,8883.4,0,0,0,0,0,0
"996",920,2195.5,"FP",0.731,0.821,0.813,0.829,0.843,0.866,5580.9,9209.1,6247.6,7088.84,8343.4,10650.2,5517.62,8971.8,6121.04,6803.72,8343.4,10650.2,5783.7,9541.8,6513.793,7324.059,8478.4,10785.2,0,0,0,0,0,0
"997",930,9.6,"KK",0.204,0.388,0.806,0.826,0.885,0.902,3232.6,4670.16,3446,3596.4,5633.4,6708.6,3193.8,4491.48,3368.4,3516,5633.4,6708.6,3269.46,4715.92,3519.72,3672.78,5633.4,6708.6,0,0,0,0,0,0
"998",930,9.6,"MF",0.236,0.445,0.754,0.777,0.828,0.851,3924.44,5764.6,4159.48,4335.16,6703.8,8253.6,3882.788,5578.36,4076.176,4109.647,6703.8,8253.6,3963.96,5938.64,4238.52,4421.04,6838.8,8253.6,0,0,0,0,0,0
"999",930,9.6,"FP",0.023,0.043,0.568,0.613,0.713,0.763,4340.9,7040.4,4420,4456.4,8253.6,10570.8,4316.04,6997.5,4370.28,4395.24,8253.6,10570.8,4368.02,7089.9825,4474.24,4658.12,8253.6,10570.8,0,0,0.003,0.003,0,0
"1000",930,85.2,"KK",0.771,0.849,0.918,0.918,0.937,0.943,3617.86,5220.96,4081.52,4384.98,5633.4,6708.6,3569.36,5033.96,3984.52,4284.48,5633.4,6708.6,3799.4685,5279.2,4309.737,4616.5605,5633.4,6708.6,0,0,0,0,0,0
"1001",930,85.2,"MF",0.633,0.787,0.836,0.847,0.851,0.873,4308,6629.12,4791.6,5145.3,6838.8,8253.6,4256.988,6430.68,4689.576,5034.447,6838.8,8253.6,4361.04,6699.88,4897.68,5395.56,6838.8,8253.6,0,0,0,0,0,0
"1002",930,85.2,"FP",0.22,0.45,0.747,0.773,0.838,0.864,4647.66,7778.7,4898.52,5148.96,8253.6,10570.8,4606.98,7574.3175,4817.16,5048.88,8253.6,10570.8,4832.38,7857.9825,5132.96,5406.28,8253.6,10570.8,0,0,0,0,0,0
"1003",930,360,"KK",0.878,0.9,0.941,0.94,0.942,0.942,3925.52,5674,4561.84,5012.76,5768.4,6843.6,3875.08,5605.36,4460.96,4773.24,5768.4,6843.6,3977.9485,5867.292,4666.697,5121.4005,5768.4,6843.6,0,0,0,0,0,0
"1004",930,360,"MF",0.731,0.835,0.832,0.862,0.84,0.858,4755.84,7239.08,5417.28,5936.76,6973.8,8523.6,4587.508,7030.88,5215.616,5729.327,6838.8,8388.6,4955.32,7396.284,5681.24,6211.88,6973.8,8523.6,0,0,0,0,0,0
"1005",930,360,"FP",0.508,0.716,0.816,0.837,0.858,0.888,5089.42,8339.1,5512.04,6015.44,8388.6,10705.8,4906.96,8118.3,5282.12,5724.76,8253.6,10570.8,5283.18,8563.2,5764.56,6256.08,8388.6,10705.8,0,0,0,0,0,0
"1006",930,2195.5,"KK",0.919,0.926,0.944,0.945,0.933,0.932,4408.92,6552.84,5258.64,5859.96,5903.4,7113.6,4342.96,6347.068,5126.72,5723.28,5903.4,6978.6,4719.7085,6721.12,5610.217,6214.4805,6038.4,7248.6,0,0,0,0,0,0
"1007",930,2195.5,"MF",0.831,0.892,0.836,0.87,0.864,0.884,5395.88,8408.56,6290.28,7113.48,7243.8,8793.6,5310.6,8087.259,6121.8,6806.72,7108.8,8793.6,5574.56,8651.042,6514.72,7469.36,7378.8,9063.6,0,0,0,0,0,0
"1008",930,2195.5,"FP",0.736,0.844,0.841,0.861,0.852,0.872,5612.54,9354,6288.28,7133.68,8388.6,10705.8,5549.26,9159.5175,6161.72,6848.56,8388.6,10705.8,5819.9165,9614.4825,6567.92,7402.12,8523.6,10975.8,0,0,0,0,0,0
"1009",940,9.6,"KK",0.223,0.415,0.824,0.843,0.908,0.929,3253.94,4696.16,3469.28,3619.82,5672.2,6748.8,3217.08,4516.388,3395.56,3543.44,5672.2,6748.8,3292.74,4740.88,3546.88,3700.22,5672.2,6748.8,0,0,0,0,0,0
"1010",940,9.6,"MF",0.199,0.41,0.751,0.798,0.817,0.847,3945.24,5926.44,4180.28,4355.96,6880.4,8298.8,3905.72,5732.819,4101.24,4135.08,6880.4,8298.8,3984.812,5982.56,4259.424,4441.953,6880.4,8298.8,0,0,0,0,0,0
"1011",940,9.6,"FP",0.023,0.041,0.579,0.621,0.717,0.779,4498.5,7070.1,4577.6,4614,8433.8,10761.4,4473.64,7030.5,4527.88,4552.84,8433.8,10761.4,4523.36,7119.6,4627.32,4810.16,8433.8,10761.4,0,0,0,0,0,0
"1012",940,85.2,"KK",0.78,0.86,0.926,0.93,0.939,0.944,3641.14,5248,4108.68,4412.42,5807.2,6883.8,3596.52,5061,4019.44,4319.96,5807.2,6883.8,3826.58,5308.32,4344.56,4651.94,5807.2,6883.8,0,0,0,0,0,0
"1013",940,85.2,"MF",0.612,0.772,0.813,0.844,0.859,0.88,4334,6657.18,4822.8,5177.4,6880.4,8298.8,4277.84,6455.019,4710.48,5055.36,6880.4,8298.8,4388.132,6734.101,4931.064,5430.033,6880.4,8433.8,0,0,0,0,0,0
"1014",940,85.2,"FP",0.222,0.445,0.752,0.796,0.818,0.864,4809.78,7821.6,5065.16,5317.68,8433.8,10761.4,4769.1,7617.3,4983.8,5217.6,8433.8,10761.4,4989.98,7890.9,5290.56,5563.88,8433.8,10761.4,0,0,0,0,0,0
"1015",940,360,"KK",0.884,0.899,0.936,0.944,0.936,0.934,3952.68,5701.04,4596.76,5048.24,5807.2,6883.8,3900.3,5642.8,4492,4804.7,5807.2,6883.8,4007,5898.44,4705.4,5160.8,5807.2,6883.8,0,0,0,0,0,0
"1016",940,360,"MF",0.751,0.83,0.829,0.853,0.844,0.876,4787.04,7285.44,5458.88,6097.08,7015.4,8568.8,4726.72,7069.859,5338.24,5849.08,7015.4,8568.8,4982.36,7486.32,5714.52,6246.24,7015.4,8568.8,0,0,0,0,0,0
"1017",940,360,"FP",0.474,0.705,0.819,0.839,0.838,0.857,5123.32,8382,5557.24,6161.92,8433.8,10761.4,5066.82,8157.9,5444.24,5887.92,8433.8,10761.4,5314.82,8606.1,5805.24,6300.92,8433.8,10761.4,0,0,0,0,0,0
"1018",940,2195.5,"KK",0.923,0.927,0.921,0.921,0.936,0.939,4545.86,6590.28,5378.12,5978.18,6077.2,7288.8,4370.023,6386.64,5161.446,5758.559,5942.2,7153.8,4748.8085,6773.172,5649.017,6253.9805,6077.2,7288.8,0,0,0,0,0,0
"1019",940,2195.5,"MF",0.807,0.867,0.831,0.86,0.84,0.872,5526.72,8462.24,6402.4,7228.6,7420.4,8973.8,5347.988,8145.88,6175.776,6859.047,7150.4,8838.8,5711.692,8785.981,6633.184,7521.8,7420.4,9108.8,0,0,0,0,0,0
"1020",940,2195.5,"FP",0.744,0.852,0.826,0.863,0.867,0.894,5655.48,9426.6,6351.56,7200.76,8433.8,10896.4,5576.38,9215.7,6193.36,6882.28,8433.8,10896.4,5966.16,9732.9825,6702.92,7581.96,8568.8,11031.4,0,0,0,0,0,0
"1021",950,9.6,"KK",0.194,0.424,0.803,0.84,0.899,0.924,3277.22,4720.08,3496.44,3647.26,5846,6924,3236.48,4539.32,3414.96,3562.84,5846,6924,3314.08,4765.84,3570.16,3723.64,5846,6924,0,0,0,0,0,0
"1022",950,9.6,"MF",0.213,0.424,0.729,0.757,0.818,0.847,3970.2,5958.16,4209.4,4385.8,6922,8479,3930.68,5769.48,4130.36,4164.92,6922,8479,4009.72,6011.84,4288.44,4471.68,6922,8479,0,0,0,0,0,0
"1023",950,9.6,"FP",0.034,0.069,0.589,0.645,0.75,0.801,4521.1,7109.7,4600.2,4636.6,8479,10952,4498.5,7063.5,4555,4581,8479,10952,4548.22,7159.2,4654.44,4838.32,8479,10952,0,0,0,0,0,0
"1024",950,85.2,"KK",0.745,0.84,0.911,0.921,0.932,0.932,3666.36,5277.12,4139.72,4443.88,5846,6924,3613.9315,5085.96,4034.863,4335.2395,5846,6924,3851.8,5333.332,4375.6,4683.4,5846,6924,0,0,0,0,0,0
"1025",950,85.2,"MF",0.615,0.789,0.816,0.848,0.851,0.879,4361.04,6707.2,4856.08,5211.76,6922,8479,4306.96,6494.12,4747.92,5094.24,6922,8479,4417.2,6893.44,4968.4,5468.8,6922,8479,0,0,0,0,0,0
"1026",950,85.2,"FP",0.193,0.4,0.73,0.768,0.845,0.873,4836.9,7857.9,5096.8,5486.4,8479,10952,4791.7,7653.6,5006.4,5240.2,8479,10952,5014.8965,8078.7,5317.793,5592.179,8479,10952,0,0,0,0,0,0
"1027",950,360,"KK",0.891,0.916,0.941,0.945,0.945,0.941,3977.9,5730.16,4627.8,5079.7,5846,6924,3925.52,5669.84,4523.04,4836.16,5846,6924,4143.9885,5929.64,4824.977,5279.1205,5981,7059,0,0,0,0,0,0
"1028",950,360,"MF",0.729,0.835,0.833,0.854,0.836,0.858,4814.08,7439.96,5492.16,6145,7057,8614,4753.708,7116.28,5371.416,5883.327,7057,8614,5007.32,7522.981,5743.64,6276.08,7057,8614,0,0,0,0,0,0
"1029",950,360,"FP",0.52,0.696,0.821,0.838,0.866,0.881,5148.18,8556.6,5584.36,6190.08,8479,10952,5093.8835,8358.24,5475.767,5921.501,8479,10952,5339.68,8787.3,5832.36,6329.08,8479,10952,0,0,0,0,0,0
"1030",950,2195.5,"KK",0.926,0.936,0.928,0.932,0.941,0.943,4588.54,6644.36,5444.08,6041.8,6116,7329,4405.04,6422,5212.08,5810.32,5981,7194,4779.8485,6912.54,5691.697,6297.5005,6116,7329,0,0,0,0,0,0
"1031",950,2195.5,"MF",0.808,0.867,0.824,0.86,0.834,0.856,5566.24,8511.04,6456.48,7290.08,7462,9154,5381.32,8285.76,6221.64,6916.12,7327,8884,5765.72,8837.16,6720.44,7569.72,7462,9154,0,0,0,0,0,0
"1032",950,2195.5,"FP",0.73,0.827,0.839,0.862,0.86,0.875,5795,9604.5,6473,7313.88,8614,11087,5617.0035,9370.4175,6252.007,6949.221,8479,10952,6002.32,9815.4,6752.64,7637.92,8614,11087,0,0,0,0,0,0
"1033",960,9.6,"KK",0.182,0.356,0.802,0.816,0.891,0.908,3298.56,4745.04,3519.72,3670.68,5884.8,6964.2,3261.7,4564.28,3446,3594.3,5884.8,6964.2,3335.42,4788.72,3593.44,3747.06,5884.8,6964.2,0,0,0,0,0,0
"1034",960,9.6,"MF",0.228,0.439,0.751,0.786,0.824,0.863,3993.08,5982.56,4234.36,4411.12,6963.6,8524.2,3955.64,5793.88,4159.48,4194.76,6963.6,8524.2,4036.812,6041.181,4321.824,4506.153,6963.6,8524.2,0,0,0,0,0,0
"1035",960,9.6,"FP",0.028,0.064,0.583,0.635,0.745,0.804,4545.96,7279.35,4627.32,4664.76,8524.2,11007.6,4521.1,7234.8,4577.6,4603.6,8524.2,11007.6,4570.82,7330.5,4677.04,4860.92,8524.2,11007.6,0,0,0,0,0,0
"1036",960,85.2,"KK",0.749,0.837,0.924,0.922,0.937,0.945,3691.58,5304.16,4170.76,4475.34,5884.8,6964.2,3641.14,5245.92,4069.88,4370.82,5884.8,6964.2,3877.0685,5476.704,4406.737,4714.9605,5884.8,6964.2,0,0,0,0,0,0
"1037",960,85.2,"MF",0.599,0.758,0.815,0.832,0.837,0.85,4388.08,6859.28,4889.36,5246.12,6963.6,8524.2,4334,6663.28,4781.2,5128.6,6963.6,8524.2,4564.732,6927.6,5107.664,5597.593,7098.6,8659.2,0,0,0,0,0,0
"1038",960,85.2,"FP",0.216,0.429,0.743,0.778,0.827,0.865,4861.76,8032.5,5123.92,5514.56,8524.2,11007.6,4818.82,7824.8175,5038.04,5273.92,8524.2,11007.6,5041.96,8246.7,5349.32,5625.76,8524.2,11007.6,0,0,0,0,0,0
"1039",960,360,"KK",0.874,0.892,0.923,0.925,0.928,0.93,4043.86,5895.32,4724.8,5179.5,5884.8,6964.2,3946.86,5698.908,4546.32,4859.58,5884.8,6964.2,4194.38,5956.732,4906.36,5362.74,6019.8,7099.2,0,0,0,0,0,0
"1040",960,360,"MF",0.731,0.82,0.818,0.843,0.825,0.854,4843.2,7481.44,5529.6,6188.4,7098.6,8659.2,4784.96,7275.68,5413.12,5926.84,7098.6,8659.2,5040.6,7689.64,5789.4,6324,7098.6,8659.2,0,0,0,0,0,0
"1041",960,360,"FP",0.51,0.714,0.806,0.837,0.845,0.868,5241.67,8602.8,5681.24,6223.8,8524.2,11007.6,5125.467,8517,5516.334,5966.202,8524.2,11007.6,5362.3365,8820.3,5855.073,6351.819,8524.2,11007.6,0,0,0,0,0,0
"1042",960,2195.5,"KK",0.942,0.951,0.942,0.941,0.955,0.956,4627.34,6771.04,5502.28,6105.42,6154.8,7369.2,4443.84,6449.04,5270.28,5869.92,6019.8,7234.2,4810.8885,6978.84,5734.377,6341.0205,6154.8,7369.2,0,0,0,0,0,0
"1043",960,2195.5,"MF",0.798,0.871,0.851,0.869,0.837,0.856,5599.52,8655.8,6502.24,7338,7503.6,9199.2,5429.16,8449.918,6296.52,7058.247,7368.6,9064.2,5801.08,8890.962,6770.36,7617.753,7503.6,9199.2,0,0,0,0,0,0
"1044",960,2195.5,"FP",0.732,0.832,0.847,0.858,0.838,0.865,5835.68,9662.25,6531.76,7392.08,8659.2,11142.6,5684.747,9420,6351.56,7079.16,8524.2,11007.6,6034.0165,9918.1875,6793.433,7677.339,8659.2,11142.6,0,0,0,0,0,0
"1045",970,9.6,"KK",0.209,0.397,0.822,0.844,0.894,0.921,3317.96,4767.92,3539.12,3690.08,5923.6,7004.4,3283.04,4589.24,3469.28,3617.72,5923.6,7004.4,3495.64,4815.812,3759.48,3913.52,5923.6,7004.4,0,0,0,0,0,0
"1046",970,9.6,"MF",0.221,0.429,0.746,0.767,0.824,0.85,4013.88,6011.84,4255.16,4431.92,7005.2,8569.4,3976.388,5825.6,4180.176,4215.447,7005.2,8569.4,4055.48,6072.84,4338.36,4522.32,7005.2,8569.4,0,0,0,0,0,0
"1047",970,9.6,"FP",0.036,0.061,0.578,0.625,0.752,0.793,4568.56,7310.7,4647.66,4684.58,8569.4,11063.2,4543.7,7264.5,4600.2,4626.2,8569.4,11063.2,4595.68,7363.5,4704.16,4889.08,8569.4,11063.2,0,0,0.001,0.001,0,0
"1048",970,85.2,"KK",0.777,0.858,0.904,0.908,0.942,0.946,3712.92,5464.12,4194.04,4498.76,5923.6,7004.4,3662.48,5295.84,4093.16,4394.24,5923.6,7004.4,3898.4085,5520.28,4430.017,4738.3805,5923.6,7004.4,0,0,0,0,0,0
"1049",970,85.2,"MF",0.608,0.75,0.843,0.85,0.842,0.863,4547,6891,5051.4,5541.44,7140.2,8704.4,4375.6,6690.12,4843.6,5194.6,7005.2,8569.4,4602.12,6961.76,5161.64,5663.48,7140.2,8704.4,0,0,0,0,0,0
"1050",970,85.2,"FP",0.222,0.449,0.75,0.783,0.838,0.866,4886.62,8072.1,5151.04,5542.72,8569.4,11063.2,4843.68,7864.5,5065.16,5302.08,8569.4,11063.2,5066.82,8283,5376.44,5653.92,8569.4,11063.2,0,0,0,0,0,0
"1051",970,360,"KK",0.886,0.909,0.926,0.927,0.944,0.94,4165.28,5925.48,4828.76,5281.64,6058.6,7139.4,4014.76,5732.188,4662.72,5034.08,5923.6,7004.4,4219.6485,6106.24,4937.497,5394.3005,6058.6,7139.4,0,0,0,0,0,0
"1052",970,360,"MF",0.764,0.855,0.846,0.862,0.858,0.889,4870.24,7515.6,5562.88,6222.76,7140.2,8839.4,4809.92,7307.339,5442.24,5956.68,7140.2,8704.4,5063.48,7718.92,5814.36,6349.32,7140.2,8839.4,0,0,0,0,0,0
"1053",970,360,"FP",0.51,0.71,0.811,0.838,0.846,0.862,5337.42,8639.1,5782.64,6257.52,8569.4,11063.2,5150.44,8553.3,5543.68,5994.64,8569.4,11063.2,5393.9765,8876.4,5895.753,6396.659,8569.4,11063.2,0,0,0,0,0,0
"1054",970,2195.5,"KK",0.923,0.929,0.936,0.933,0.941,0.941,4776.89,6812.64,5646.98,6247.76,6193.6,7409.4,4580.7315,6623.404,5389.76,5988.14,6193.6,7409.4,4834.12,7010.04,5761.44,6368.36,6328.6,7544.4,0,0,0,0,0,0
"1055",970,2195.5,"MF",0.806,0.882,0.809,0.839,0.843,0.866,5632.8,8716.8,6548,7390.44,7545.2,9244.4,5555.84,8503.598,6396.303,7178.374,7545.2,9244.4,5840.6,9023.4,6828.6,7701.12,7680.2,9379.4,0,0,0,0,0,0
"1056",970,2195.5,"FP",0.701,0.816,0.809,0.838,0.822,0.855,5862.8,9812.1,6563.4,7425.8,8704.4,11333.2,5801.7235,9482.6175,6441.247,7140.541,8704.4,11198.2,6137.4895,10032.9,6865.04,7727.6,8974.4,11468.2,0,0,0,0,0,0
"1057",980,9.6,"KK",0.219,0.389,0.82,0.835,0.889,0.916,3341.24,4792.88,3566.28,3717.52,5962.4,7044.6,3304.38,4749.2,3492.56,3641.14,5962.4,7044.6,3517.0285,4842.852,3782.857,3937.0405,5962.4,7044.6,0,0,0,0,0,0
"1058",980,9.6,"MF",0.206,0.423,0.777,0.81,0.854,0.87,4038.84,6053.32,4284.28,4461.76,7046.8,8614.6,3997.24,5847.56,4201.08,4236.36,7046.8,8614.6,4082.572,6232.301,4371.744,4556.793,7046.8,8614.6,0,0,0,0,0,0
"1059",980,9.6,"FP",0.027,0.04,0.578,0.635,0.72,0.766,4593.42,7350.3,4677.04,4715.52,8614.6,11118.8,4566.3,7300.8,4622.8,4648.8,8614.6,11118.8,4620.54,7534.8,4731.28,4917.24,8614.6,11118.8,0,0,0.002,0.002,0,0
"1060",980,85.2,"KK",0.763,0.831,0.918,0.92,0.923,0.925,3740.08,5493.24,4228.96,4534.24,5962.4,7044.6,3689.64,5437.08,4128.08,4429.72,5962.4,7044.6,3927.46,5551.48,4468.72,4777.78,5962.4,7044.6,0,0,0,0,0,0
"1061",980,85.2,"MF",0.608,0.761,0.81,0.835,0.835,0.854,4573,6925.16,5082.6,5575.8,7181.8,8749.6,4516.84,6719.4,4970.28,5318.76,7181.8,8749.6,4764.16,7135.8,5329.92,5697.84,7181.8,8749.6,0,0,0,0,0,0
"1062",980,85.2,"FP",0.213,0.449,0.75,0.787,0.833,0.87,4909.22,8105.1,5173.64,5565.32,8614.6,11118.8,4868.54,7900.8,5092.28,5330.24,8614.6,11118.8,5093.94,8325.9,5408.08,5687.64,8614.6,11118.8,0,0,0,0,0,0
"1063",980,360,"KK",0.898,0.924,0.937,0.936,0.95,0.952,4190.5,6011.8,4859.8,5313.1,6097.4,7179.6,4136.18,5757.2,4751.16,5200.54,6097.4,7179.6,4244.82,6147.84,4968.44,5425.66,6097.4,7314.6,0,0,0,0,0,0
"1064",980,360,"MF",0.746,0.846,0.839,0.857,0.844,0.864,4897.28,7552.2,5596.16,6257.12,7181.8,8884.6,4839.04,7348.819,5479.68,5995.56,7181.8,8884.6,5096.76,7875.88,5860.12,6415.418,7181.8,8884.6,0,0,0,0,0,0
"1065",980,360,"FP",0.489,0.721,0.804,0.838,0.874,0.896,5366.8,8688.6,5818.8,6296.8,8614.6,11118.8,5177.56,8599.5,5575.32,6028.36,8614.6,11118.8,5423.3565,9018,5931.913,6570.8,8614.6,11118.8,0,0,0,0,0,0
"1066",980,2195.5,"KK",0.945,0.95,0.949,0.95,0.956,0.954,4810.84,6845.92,5695.48,6299.32,6232.4,7449.6,4615.7,6679.72,5440.2,6039.7,6232.4,7449.6,4869.04,7140.932,5811.88,6419.92,6367.4,7584.6,0,0,0,0,0,0
"1067",980,2195.5,"MF",0.838,0.881,0.85,0.871,0.864,0.892,5666.08,8878.64,6593.76,7447.4,7586.8,9289.6,5597.388,8545.2,6456.48,7275.64,7586.8,9289.6,5973.52,9082.021,6938.744,7789.833,7721.8,9559.6,0,0,0,0,0,0
"1068",980,2195.5,"FP",0.735,0.827,0.821,0.848,0.852,0.867,5894.44,9878.1,6604.08,7470.64,8884.6,11388.8,5828.9,9607.47,6473,7174.4,8884.6,11388.8,6187.0965,10131.975,6928.32,7816.92,9019.6,11523.8,0,0,0,0,0,0
"1069",990,9.6,"KK",0.229,0.413,0.818,0.84,0.906,0.918,3362.58,4940.36,3589.56,3740.94,6001.2,7084.8,3325.72,4772.08,3515.84,3664.56,6001.2,7084.8,3536.38,4996.52,3802.16,3956.34,6001.2,7084.8,0,0,0,0,0,0
"1070",990,9.6,"MF",0.192,0.402,0.753,0.782,0.831,0.853,4063.8,6205.4,4313.4,4491.6,7088.4,8659.8,4024.28,6014.28,4234.36,4405.72,7088.4,8659.8,4103.372,6259.08,4392.544,4577.593,7088.4,8659.8,0,0,0,0,0,0
